,index,start,end,sub
341,342,00:19:03:13,00:19:04:14,"放心了
I can finally relax"
342,343,00:19:05:09,00:19:06:02,"等一下 等一下
Hey, hold on a moment"
343,344,00:19:06:02,00:19:06:22,"你看一下
Look here"
344,345,00:19:07:10,00:19:08:06,"我跟你说
I tell you"
345,346,00:19:08:07,00:19:09:20,"这些是薄的
These are thin"
346,347,00:19:09:20,00:19:10:19,"那些是厚的
These are thick"
347,348,00:19:11:09,00:19:12:13,"这些是山东来的
These are from Shandong Province"
348,349,00:19:12:13,00:19:13:08,"这是厚的
These are the thick ones"
349,350,00:19:13:08,00:19:15:04,"对 这是厚的 要分清楚
We have to keep track"
350,351,00:19:15:04,00:19:16:13,"然后还有生活用品
Then these are consumer goods"
351,352,00:19:16:13,00:19:17:08,"这些
These"
352,353,00:19:17:08,00:19:19:01,"还有那些 都是生活用品
and those are consumer goods too"
353,354,00:19:19:01,00:19:19:11,"好的 好的
Okay okay"
354,355,00:19:19:11,00:19:21:07,"牙刷 牙膏 毛巾
Tooth brush, tooth paste, hand towel"
355,356,00:19:21:07,00:19:22:05,"这是一套
these are a set"
356,357,00:19:22:05,00:19:23:01,"都是齐的
Everything is accounted for"
357,358,00:19:23:01,00:19:24:09,"所有的货 我都分类
All divided by categories"
358,359,00:19:24:09,00:19:25:02,"标注好了
I've marked everything"
359,360,00:19:25:02,00:19:25:23,"这些都是我们需要的
These are all things we need urgently"
360,361,00:19:26:00,00:19:27:09,"真是来得太及时了
Thank goodness they are here"
361,362,00:19:28:00,00:19:29:12,"也就只能做这些了
That's all we can do"
362,363,00:19:30:06,00:19:33:01,"这是货物的数量 你帮我签个字
The total count, please sign here"
363,364,00:19:33:01,00:19:33:19,"好的好的
No problem"
364,365,00:20:00:22,00:20:02:20,"对面的
Hey"
365,366,00:20:03:20,00:20:05:18,"有人没
Anyone there"
366,367,00:20:06:19,00:20:09:23,"出来吵个架撒
Come out, let's talk"
367,368,00:20:10:11,00:20:12:04,"好闷呐
So frustrating"
368,369,00:20:25:03,00:20:27:16,"我门口 一直在过车
There have been ambulances passing through all the time"
369,370,00:20:28:18,00:20:30:12,"这得多少病人啊
How many patients are there?"
370,371,00:20:30:12,00:20:33:08,"我这边也能看到好多救护车
I can see a lot of ambulances here too"
371,372,00:20:34:21,00:20:39:23,"估计是往方舱和雷神山火神山转移病人吧
They are probably moving patients to the isolation sites"
372,373,00:21:37:06,00:21:38:10,"老婆
Honey"
373,374,00:21:38:18,00:21:39:17,"我今天
Today I"
374,375,00:21:39:17,00:21:41:12,"我今天看到
Today I saw"
